Start: 0
0: 1
0: 1:S:
3: 2
4: 3
4: 4
68: 2:S:
105: 3:S:
178: 4:S:
481: 4:F:196
649: 2:C:198
683: 3:F:197
784: 1:C:199
902: 3:F:197
1132: 2:C:198
1201: 4:F:196
1250: 3:F:197
1461: 4:F:196
2143: 1:F:199
2156: 3:F:197
2160: 2:F:198
2395: 4:F:196
3058: 3:C:197
3279: 2:C:198
3328: 3:F:197
3376: 1:C:199
3490: 3:F:197
3530: 4:F:196
3540: 2:F:198
3825: 2:F:198
4129: 4:C:196
4354: 3:F:197
4542: 2:C:198
4597: 1:F:199
4734: 3:F:197
4853: 3:F:197
4989: 4:F:196
5530: 3:C:197
5564: 2:F:198
5609: 4:C:196
5703: 1:C:199
5865: 2:F:198
5889: 4:F:196
5894: 2:C:198
6140: 3:F:197
6501: 4:F:196
6536: 1:C:199
6780: 3:F:197
6782: 1:F:199
6954: 2:F:198
7199: 4:F:196
7392: 1:F:199
7600: 2:C:198
7775: 3:C:197
7790: 4:F:196
8064: 4:F:196
8391: 3:C:197
8539: 4:F:196
8615: 2:F:198
8728: 1:F:199
8985: 1:F:199
9058: 2:C:198
9261: 1:F:199
9375: 4:F:196
9529: 2:C:198
9617: 4:F:196
9634: 3:F:197
9903: 1:F:199
9933: 4:F:196
9969: 2:C:198
10229: 4:F:196
10564: 3:F:197
10644: 2:C:198
11069: 4:F:196
11086: 1:F:199
11284: 3:F:197
11843: 2:F:198
11982: 1:C:199
12001: 4:C:196
12224: 1:F:199
12301: 3:F:197
12342: 1:F:199
12650: 4:F:196
12802: 3:C:197
12805: 2:F:198
13054: 1:F:199
13056: 2:F:198
13456: 3:C:197
13659: 4:F:196
13872: 2:F:198
13885: 1:C:199
14129: 2:F:198
14219: 3:F:197
14403: 2:F:198
14463: 4:F:196
14794: 2:C:198
14983: 4:F:196
14986: 1:F:199
15231: 3:F:197
15599: 3:F:197
15834: 2:C:198
16017: 1:C:199
16042: 4:F:196
16234: 2:C:198
16267: 3:F:197
16314: 4:F:196
16973: 1:F:199
17117: 4:F:196
17202: 2:C:198
17271: 3:F:197
17545: 3:F:197
17623: 4:F:196
18000: 3:F:197
18044: 1:F:199
18334: 2:C:198
18410: 3:F:197
18568: 1:C:199
18732: 3:F:197
18818: 4:F:196
18838: 2:C:198
19052: 3:F:197
19082: 1:C:199
19206: 2:F:198
19210: 4:F:196
19234: 2:C:198
19280: 3:F:197
19430: 4:F:196
19697: 3:F:197
19714: 1:C:199
19732: 2:F:198
20088: 4:F:196
20150: 2:F:198
20236: 1:C:199
20401: 2:F:198
20650: 3:F:197
20753: 2:F:198
21138: 1:F:199
21226: 4:F:196
21267: 3:C:197
21516: 4:F:196
21578: 2:C:198
21734: 1:C:199
21839: 2:F:198
21881: 4:F:196
22013: 2:F:198
22046: 3:F:197
22139: 1:C:199
22205: 4:F:196
22207: 3:F:197
22209: 2:F:198
22342: 2:F:198
22725: 3:C:197
22758: 1:C:199
22760: 4:F:196
22867: 2:F:198
23125: 2:F:198
23490: 3:F:197
23639: 2:F:198
23801: 4:C:196
24015: 1:F:199
24274: 3:F:197
24522: 3:F:197
24525: 2:F:198
24703: 4:C:196
24799: 1:C:199
25042: 4:F:196
25083: 3:F:197
25427: 1:F:199
25591: 2:F:198
25831: 3:C:197
25846: 1:C:199
25964: 4:F:196
26037: 2:F:198
